,0
6712,8870800.989999246
6713,9319256.449804146
6714,6838536.779086322
6715,9333980.436724529
6716,5900501.171832457
6717,6850456.744665798
6718,6212231.905132229
6719,10535461.709804423
6720,9312593.45235918
6721,6817149.794720975
6722,4576620.35584455
6723,8305529.641242289
6724,7864380.694814769
6725,5900501.171832457
6726,5196537.910135711
6727,6689298.50387165
6728,5300841.019265289
6729,6616384.399108683
6730,3747642.250645241
6731,9449911.761994373
6732,9725034.141623702
6733,6294310.426103153
6734,5274601.160262076
6735,8584244.405149385
6736,5152186.472337881
6737,5448225.220989794
6738,12003836.518027317
6739,4906982.524138148
6740,18671061.266912203
6741,10221960.188463688
6742,7147026.202655624
6743,3224419.3814742686
6744,7310518.403974412
6745,11291177.87401839
6746,8788861.136358302
6747,8615237.075630583
6748,6616810.524000398
6749,10245544.085761718
6750,4702142.222214064
6751,8890063.184534386
6752,9380422.583270822
6753,8163875.334678986
6754,11714419.799359735
6755,7273871.433177395
6756,6557150.602107861
6757,5669610.500538578
6758,6964058.645455834
6759,8895856.152180187
6760,5284089.441555951
6761,6860593.140119563
6762,9450035.284308176
6763,28940850.22191966
6764,8697846.305939421
6765,9517740.892906014
6766,12624765.43757793
6767,5355912.580804146
6768,5090742.980319631
6769,8951095.940844458
6770,8092928.416350679
6771,9690288.389941722
6772,4813410.162479459
6773,15414047.145461999
6774,5392560.32048823
6775,9768917.137192171
6776,5736467.652204409
6777,11160225.522215571
6778,8751118.908169027
6779,13156934.356001649
6780,6964058.645455834
6781,5960830.470392889
6782,6498123.64935903
6783,4962345.835116214
6784,7066102.81871154
6785,5264367.0410473505
6786,5980607.401931317
6787,6787679.035356594
6788,13593556.311167631
6789,8612136.014677089
6790,9760977.654671084
6791,7064768.601420586
6792,9021194.402240757
6793,9427038.247115903
6794,9964822.749406315
6795,7643003.152495828
6796,6790434.584728117
6797,30529517.137838926
6798,5417411.120127798
6799,6744661.8148497185
6800,9215428.706422731
6801,6291192.638686486
6802,7623037.500211046
6803,8292287.175285197
6804,11582679.084620055
6805,6429299.311258539
6806,8103183.798073406
6807,6525264.9842436025
6808,5865156.546847039
6809,9969242.882634584
6810,8524222.245211702
6811,5476264.039302259
6812,9976742.714985792
6813,8673460.520426374
6814,12461687.739125092
6815,11237095.547021363
6816,6446185.26442038
6817,8092928.416350679
6818,8511756.42527813
6819,8548608.030724753
6820,22603604.140775207
6821,5960830.470392889
6822,8788861.136358302
6823,12729856.140757304
6824,5898171.74735265
6825,5741433.639786773
6826,6525264.9842436025
6827,15033530.06303291
6828,11351654.037873674
6829,5252738.824907086
6830,7087489.803076888
6831,8478449.475333303
6832,5522036.8091806555
6833,9631461.779965013
6834,8278472.442657874
6835,8565574.881861832
6836,6223789.632666561
6837,9764874.195597574
6838,6473407.497280189
6839,18322817.93826792
6840,15477370.609802749
6841,11033178.032899316
6842,7943690.141136008
6843,12261342.35091269
6844,4552903.946999394
6845,8659573.36841223
6846,20090788.769616216
6847,8080462.596417106
6848,8074296.981356851
6849,10311282.507924896
6850,9855521.99557558
6851,4478325.258379678
6852,9111377.960718717
6853,11917642.379724082
6854,8615237.075630583
6855,9109305.313293252
6856,4946822.578112016
6857,8918031.4994824
6858,27312738.504983183
6859,10034875.100613546
6860,7310518.403974412
6861,4697722.088985796
6862,6839206.155754216
6863,8183323.611476357
6864,7989462.911014407
6865,8548608.030724753
6866,6364106.743449456
6867,5186708.653304696
6868,5375089.126958651
6869,12382608.019301865
6870,9736591.869158033
6871,9050929.67588932
6872,10993312.930902198
6873,5549361.30184626
6874,4928795.633395209
6875,6665582.095026497
6876,13077608.662352908
6877,6110068.745607559
6878,11184611.307728618
6879,10281319.12751633
6880,4211530.460052061
6881,12124938.25116856
6882,13144264.016456489
6883,5925313.082237222
6884,8962485.197086021
6885,4801187.594322069
6886,7758437.864268024
6887,6464816.699414207
6888,6331304.193644793
6889,10923700.229864847
6890,5271623.621622378
6891,12124938.25116856
6892,7009831.415334233
6893,4305781.310028032
6894,9137428.330088515
6895,5483520.619877286
6896,8329211.200118636
6897,5168806.230445995
6898,5206966.055028689
6899,5310139.810925747
6900,4644449.48675619
6901,7852144.601379215
6902,8627687.750547975
6903,8636624.059995934
6904,6026023.038201973
6905,7596442.01968057
6906,5783866.388812974
6907,5715383.270416975
6908,7698242.941160095
6909,17604812.130763877
6910,6718854.697256103
6911,6325833.805922266
6912,6665582.095026497
6913,7584961.704270969
6914,6665582.095026497
6915,4995182.169718276
6916,6110068.745607559
6917,7793663.502984478
6918,9041804.645695012
6919,11777690.129713122
6920,12094974.870759998
6921,6446185.26442038
6922,5932812.91458843
6923,6129488.543538244
6924,10375775.904017825
6925,6429299.311258539
6926,8267988.954175145
6927,11500600.563649133
6928,6573248.192332842
6929,8799647.227418948
6930,11447327.961419526
6931,13951401.802937362
6932,7747116.771991988
6933,5773076.005874851
6934,6453685.096771589
6935,7340193.58362783
6936,5767093.548595628
6937,12452766.574693315
6938,12810407.125463448
6939,6341385.541793153
6940,7216178.697719518
6941,9168525.585015915
6942,6667246.678883243
6943,12124938.25116856
6944,8647107.548478663
6945,5227770.309402675
6946,6181913.403714651
6947,5310139.810925747
6948,5503486.272162067
6949,12001507.093547508
6950,6098937.1429649405
6951,6006603.240271286
6952,8172263.009975846
6953,5025004.558156453
6954,11351654.037873674
6955,8877407.874967393
6956,10311282.507924896
6957,9600662.307843622
6958,7943690.141136008
6959,6457316.867062997
6960,6409879.513327854
6961,4697722.088985796
6962,4258928.427773562
6963,4700477.638357317
6964,13621573.866972089
6965,7169568.324047812
6966,6325833.805922266
6967,11566846.10800181
6968,5318044.505660663
6969,8857583.214653004
6970,5194208.485655904
6971,6641196.309513447
6972,7425919.019906347
6973,8036024.043829664
6974,9814689.90707057
6975,6441219.276838016
6976,5064692.610949834
6977,8163875.334678986
6978,8428256.57222664
6979,6686969.0793918455
6980,5832433.325189472
6981,5981087.872116882
6982,8012954.129406377
6983,14473899.18296362
6984,11788821.73235574
6985,9821494.512084052
6986,6995944.263320095
6987,5552549.592627381
6988,11845289.534126747
6989,16052936.726296078
6990,5457713.50228367
6991,7259449.279947861
6992,11036270.772292737
6993,4755414.82444367
6994,8788861.136358302
6995,6606555.142277665
6996,6731422.776995468
6997,4470825.4260284705
6998,8292359.594672014
6999,5512569.790394786
7000,6371606.575800665
7001,9335547.55317121
7002,10196139.54559191
7003,8440176.537806116
7004,11827883.032819789
7005,9330229.680164155
7006,5160658.283934899
7007,8441613.014902864
7008,12132357.185544536
7009,6117568.577958768
7010,11997086.96031924
7011,6591003.406406781
7012,6364106.743449456
7013,6723274.830484371
7014,6868092.972470772
7015,5966767.978693145
7016,5220015.603249521
7017,6525264.9842436025
7018,6878996.468353393
7019,5969118.665680959
7020,5713416.083982314
7021,6278726.818752914
7022,11233805.765321516
7023,6580748.02468405
7024,11995936.615688127
7025,3982130.611148785
7026,6197982.5150729455
7027,6883644.708341659
7028,6532764.81659481
7029,9250360.85421066
7030,8652073.536061026
7031,5887040.144710032
7032,8188894.089335742
7033,6486165.066652976
7034,5407155.7384050675
7035,10054338.844534427
7036,6483388.755291691
7037,9907569.66411832
7038,5804961.623739108
7039,7623841.301744112
7040,10796637.301952384
7041,4851380.497428734
7042,6964058.645455834
7043,7989462.911014407
7044,8912823.00331727
7045,9814796.111254785
7046,7067524.150792107
7047,6098937.1429649405
7048,5064692.610949834
7049,4109981.9019981055
7050,10525101.743635494
7051,8337499.395406703
7052,14184480.84455802
7053,4845295.780343718
7054,6284481.16927214
7055,13120909.84565648
7056,15042997.081818782
7057,6416833.491324967
7058,8211615.290992043
7059,11409397.012483895
7060,13348985.332111605
7061,4909619.087240704
7062,11521625.566320226
7063,5650239.985454668
7064,9124720.001572177
7065,8290149.899654585
7066,6014103.072622496
7067,5567809.579059054
7068,6249840.002036357
7069,9911550.147176709
7070,6711354.864904894
7071,5311270.162454166
7072,8024206.3380559785
7073,11888043.860087454
7074,8692880.318357058
7075,11938848.37050727
7076,8895856.152180187
7077,14157642.112251364
7078,6144709.912843338
7079,13789007.006430577
7080,6846705.988105424
7081,6673373.676816918
7082,7990593.262542824
7083,9872488.84671266
7084,5759188.853860712
7085,5483763.8716534665
7086,6636776.1762851775
7087,5098647.675054547
7088,6233499.903228612
7089,10280185.252997495
7090,5116550.097913248
7091,4821558.108990557
7092,7381465.3223027205
7093,4995182.169718276
7094,4470825.4260284705
7095,5908427.129075381
7096,6802900.404661689
7097,7057814.623423471
7098,8993528.68987066
7099,7794891.516091217
7100,5206966.055028689
7101,10914233.211078975
7102,4697722.088985796
7103,6053516.258511234
7104,13684313.487987567
7105,4909619.087240704
7106,-4756049.625763052
7107,9215086.717831172
7108,6190482.682721736
7109,5948364.6504593175
7110,6769047.600362769
7111,11893075.600628871
7112,12588117.697893843
7113,5852398.977474254
7114,6105102.7580251945
7115,8092928.416350679
7116,9156059.76508234
7117,8847872.944090951
7118,5715383.270416975
7119,11931894.392510157
7120,5413605.31626202
7121,6878996.468353393
7122,5495986.439810859
7123,7586975.000894698
7124,6705372.407625673
7125,7503334.155872821
7126,5759188.853860712
7127,8549396.39366161
7128,5852398.977474254
7129,4909619.087240704
7130,6648696.141864655
7131,6698889.044971322
7132,5297673.990992175
7133,7801057.1311514685
7134,5852398.977474254
7135,12724890.15317494
7136,10672675.43499342
7137,4671671.719615999
7138,10879894.646421108
7139,9154395.181225594
7140,5736467.652204409
7141,10670450.594959807
7142,5013084.592576977
7143,6225454.216523307
7144,4909619.087240704
7145,6318333.973571058
7146,6059329.988146798
7147,5536068.501849247
7148,4245788.126734689
7149,9331651.012244724
7150,6166779.799154745
7151,13821874.306205526
7152,6571037.754122
7153,5013084.592576977
7154,10391331.584267136
7155,7504108.116986913
7156,13193035.587482587
7157,11914094.229457248
7158,17177647.45457897
7159,9812585.673043944
7160,6492309.919723468
7161,8173342.353464856
7162,8270184.247369804
7163,15905908.889292248
7164,6363560.88909536
7165,6134454.531120609
7166,7185665.914272794
7167,8440176.537806116
7168,5310139.810925747
7169,5495986.439810859
7170,9526131.347999875
7171,5669610.500538578
7172,12621970.502192765
7173,16134772.738684237
7174,4995182.169718276
7175,7367920.158880142
7176,5098647.675054547
7177,5407155.7384050675
7178,5284089.441555951
7179,8094895.602785337
7180,7137682.706183556
7181,7708224.199171598
7182,13477624.98589779
7183,8565574.881861832
7184,4470825.4260284705
7185,8595169.16354001
7186,13088235.864855364
7187,7150148.526117127
7188,11951314.190440841
7189,16824222.09603751
7190,6071795.80808037
7191,6399624.131605121
7192,6386176.629760861
7193,11724417.527483515
7194,12604457.796701591
7195,9439953.936159816
7196,5971085.85211562
7197,9539916.24020822
7198,7936190.308784799
7199,7480950.344580604
7200,7854111.787813873
7201,5114049.422343672
7202,6755720.998105518
7203,6371606.575800665
7204,4379279.886271675
7205,7123007.1912325565
7206,8756327.404334158
7207,5173163.489882114
7208,7277211.454029589
7209,6454245.646528476
7210,5923687.884394119
7211,8708238.735254116
7212,9276411.223580457
7213,6873098.346066778
7214,12672951.76823629
7215,5774740.589731598
7216,4813107.559901545
7217,13411644.055151846
7218,16300506.506499812
7219,5968330.302744097
7220,5539792.023254596
7221,6325833.805922266
7222,6491958.034298778
7223,6062631.391872414
7224,4697722.088985796
7225,5220015.603249521
7226,6117568.577958768
7227,8743619.07581782
7228,8440176.537806116
7229,7623841.301744112
7230,8543642.04314239
7231,6525264.9842436025
7232,5450213.669932462
7233,8703135.700079788
7234,7700995.289346608
7235,6929345.058833239
7236,8188894.089335742
7237,9445615.1510799
7238,4709642.054565273
7239,6802354.550307594
7240,8441613.014902864
7241,5206966.055028689
7242,6583503.574055573
7243,5070777.32803485
7244,6325833.805922266
7245,-14944.183958576294
7246,6106436.97531615
7247,6299097.333421404
7248,8788861.136358302
7249,6973768.916017885
7250,9770251.354483128
7251,11888043.860087454
7252,11393222.04727409
7253,12447800.587110952
7254,6598119.738204838
7255,4787894.794325056
7256,6026023.038201973
7257,6387158.311671549
7258,8371454.459511417
7259,8949917.117346656
7260,6453685.096771589
7261,8208859.741620521
7262,6573248.192332842
7263,8092928.416350679
7264,5792495.803805537
7265,8729731.92380368
7266,4685256.269052222
7267,13979077.37015026
7268,9980374.485277202
7269,5375089.126958651
7270,11620952.022147246
7271,12776114.670994647
7272,5804961.623739108
7273,11931894.392510157
7274,6983478.443386523
7275,5018919.841071437
7276,5787206.40966517
7277,4339927.605255478
7278,6757127.63478329
7279,12033392.711411767
7280,9312102.645310491
7281,7640106.611153918
7282,15523347.89929273
7283,12499483.394881751
7284,5483520.619877286
7285,8025477.681554784
7286,6568282.204750478
7287,6197982.5150729455
7288,5432177.372139507
7289,11413737.048678
7290,5968330.302744097
7291,6732741.849270242
7292,7136018.122326808
7293,8971304.101712003
7294,6698889.044971322
7295,9782364.639036432
7296,5008118.604994613
7297,5124049.930264456
7298,5922557.5328657
7299,6106436.97531615
7300,7416262.176911682
7301,5539792.023254596
7302,5667643.314103916
7303,11686144.589956328
7304,12099024.929390728
7305,6848127.320185991
7306,6452350.879480633
7307,6537730.804177174
7308,7046785.280586648
7309,6278726.818752914
7310,6684213.530020323
7311,8673460.520426374
7312,4425052.656150074
7313,13445398.148329038
7314,10175931.384724364
7315,6880850.541843558
7316,8151606.656332525
7317,6845626.644616417
7318,18998851.502143227
7319,4801187.594322069
7320,13887531.830393467
7321,12645810.433351718
7322,7111087.2256530775
7323,6686969.0793918455
7324,12134405.269954432
7325,13040798.511120215
7326,5509570.989247084
7327,6006603.240271286
7328,5174242.833371122
7329,11003568.312624931
7330,6384174.655540031
7331,7195375.441641431
7332,14011979.457711376
7333,9390677.964993551
7334,10752285.864154555
7335,11525278.098601393
7336,8501210.06300325
7337,4258928.427773562
7338,5825002.065421832
7339,6152209.745194548
7340,4127061.8660796797
7341,12223902.725301329
7342,5517070.821598291
7343,4781221.942037287
7344,9288877.043514024
7345,5852398.977474254
7346,14489796.43041648
7347,6499457.866649985
7348,12298562.311896283
7349,6711354.864904894
7350,8833197.42913995
7351,7066102.81871154
7352,8197182.284623812
7353,16163821.16600832
7354,6490623.817007822
7355,13304000.925170068
7356,4845295.780343718
7357,20120221.440686863
7358,4258928.427773562
7359,8503623.623783216
7360,6606555.142277665
7361,6741372.776343283
7362,5483520.619877286
7363,6309352.715144134
7364,4000650.5470921416
7365,10726130.033793956
7366,5785581.2118220655
7367,7067524.150792107
7368,7255468.796889471
7369,6232954.048874517
7370,11888043.860087454
7371,8304825.414605587
7372,4988084.477701435
7373,6595423.53963505
7374,11825567.133618146
7375,11674224.624376852
7376,5220015.603249521
7377,11316721.12119868
7378,12725436.007529035
7379,7891907.443570538
7380,5057192.778598626
7381,8997111.21930562
7382,7058602.986360332
7383,9330521.429603364
7384,6939039.89079908
7385,6152209.745194548
7386,15154800.023299571
7387,6757127.63478329
7388,14857016.577999417
7389,6903610.360626439
7390,9436450.73487195
7391,6684213.530020323
7392,4871346.149713515
7393,5346787.550609834
7394,5898171.74735265
7395,14032349.972379867
7396,6591003.406406781
7397,5773076.005874851
7398,6237920.036456881
7399,8464319.071542986
7400,5450213.669932462
7401,4246462.60783999
7402,6501425.053084648
7403,6070131.224223622
7404,5738093.618934577
7405,4349928.113176263
7406,4577775.49287139
7407,8071541.431985329
7408,4909619.087240704
7409,9871942.992358565
7410,5960830.470392889
7411,4690222.2566345865
7412,6038488.858135545
7413,7311306.766911275
7414,12517959.142502397
7415,6591003.406406781
7416,5870971.03335174
7417,10547019.437338758
7418,4354894.100758627
7419,4246462.60783999
7420,12196761.390416753
7421,9825474.995142441
7422,10219191.113814004
7423,11147538.712558128
7424,11352481.017937113
7425,5978585.684466828
7426,7955261.393948504
7427,10368975.243382767
7428,6984024.297740616
7429,11393222.04727409
7430,8415790.752293065
7431,5541213.355335162
7432,6988444.430968887
7433,8024206.3380559785
7434,16255124.19718235
7435,5804961.623739108
7436,11466747.75935021
7437,6752161.647200926
7438,3456817.5337475976
7439,8995446.635448877
7440,5968330.302744097
7441,6665582.095026497
7442,7861320.639612936
7443,7179474.993003562
7444,5960830.470392889
7445,5083243.147968424
7446,5025004.558156453
7447,10861748.97178623
7448,5064692.610949834
7449,13210002.438619666
7450,8452096.503385592
7451,6071795.80808037
7452,5992472.836480969
7453,8440176.537806116
7454,5968330.302744097
7455,8126781.220649599
7456,8283438.430240237
7457,6464816.699414207
7458,5298511.5947854845
7459,6976524.465389408
7460,12449174.19041555
7461,6464816.699414207
7462,6409879.513327854
7463,5517070.821598291
7464,11529406.482390452
7465,8975724.234940276
7466,8788861.136358302
7467,11953767.13723445
7468,12791491.727672923
7469,9373792.011831708
7470,5990505.650046305
7471,9057014.39297434
7472,8406323.733507197
7473,8266552.477078394
7474,8408290.919941861
7475,9189912.56938126
7476,8554735.028658424
7477,4478325.258379678
7478,5310139.810925747
7479,10183431.217075571
7480,6199647.098929692
7481,11746836.126561906
7482,6638197.508365745
7483,6059329.988146798
7484,6537730.804177174
7485,11696361.98270788
7486,6129488.543538244
7487,8200814.0549152205
7488,12331869.261841107
7489,8835164.615574613
7490,6872513.105699041
7491,8052287.721543076
7492,11136020.969207134
7493,6441931.218680542
7494,14365391.268950652
7495,8479403.925758597
7496,11856567.581487805
7497,8336877.119958275
7498,7335858.639912755
7499,10441524.726296257
7500,8489456.184912205
7501,14634678.400085516
7502,6537896.891665607
7503,8903522.07201983
7504,9703451.00670164
7505,6441931.218680542
7506,6236421.540088565
7507,10213191.58624218
7508,4722273.961987277
7509,7255990.557152673
7510,5367998.6338720545
7511,29795446.60261966
7512,15249355.749845251
7513,9574723.494932432
7514,5739935.143418456
7515,7090654.691713022
7516,11995204.963397771
7517,6850503.845885264
7518,14575214.87658668
7519,6608055.4470570525
7520,6892644.845472253
7521,9724205.021923285
7522,8453596.80816498
7523,7194768.311209182
7524,5805127.711227541
7525,14529442.106708284
7526,7401597.062075933
7527,8452808.445228122
7528,4804352.4829582
7529,8768170.948819302
7530,5947109.405867181
7531,6431675.836957811
7532,7220473.168997005
7533,8684125.241413713
7534,9853477.644853171
7535,12005192.530328758
7536,14055744.383714102
7537,12323114.184897762
7538,15743582.518695578
7539,7227427.1469941195
7540,9923879.452020798
7541,5848064.033759178
7542,6961469.183572744
7543,13033708.018033616
7544,9006987.577356104
7545,6257760.795677945
7546,8775670.781170506
7547,5141101.970914729
7548,5765985.512788254
7549,7462921.567825217
7550,6580914.112172483
7551,6096347.681081852
7552,8336877.119958275
7553,7832054.056030716
7554,6385903.067079415
7555,11910673.49563324
7556,11779482.183931723
7557,10174569.93594801
7558,8754040.54502898
7559,4599893.058860481
7560,7054348.940620495
7561,5773485.345139462
7562,19788846.536383897
7563,5161067.62319951
7564,9427149.80357451
7565,9055515.896606024
7566,8755705.128885727
7567,5235646.3118192265
7568,13743400.324040614
7569,13591056.040505253
7570,9453720.721089419
7571,10336622.743863236
7572,5980416.355812006
7573,6282437.561743143
7574,5773485.345139462
7575,5380464.453805626
7576,7041883.120686923
7577,6535141.342294084
7578,9633292.451310195
7579,13065350.384121697
7580,10104760.093323547
7581,8291104.350079876
7582,9294878.37949692
7583,14772423.090963315
7584,5946866.154091001
7585,9496519.996029094
7586,10033813.17499524
7587,9669598.202402718
7588,8452808.445228122
7589,16256078.647607643
7590,10270884.321700059
7591,12769326.780485965
7592,12588283.785382275
7593,8752910.962387625
7594,6204779.174000488
7595,5701662.205891268
7596,9012741.927875325
7597,8833803.16679826
7598,17708989.577942673
7599,6697633.800379186
7600,9355073.302604847
7601,6834952.110014379
7602,5939609.573515973
7603,12477318.447694797
7604,5888870.816055212
7605,6489368.572415687
7606,12525013.455028888
7607,10972531.68419516
7608,6535141.342294084
7609,7001076.338390889
7610,12264875.595085792
7611,5701662.205891268
7612,14136421.215374447
7613,10999233.368909854
7614,5856985.1981909545
7615,14199126.048603754
7616,12696715.278300911
7617,16383050.516352069
7618,12810133.562782
7619,8399535.842998512
7620,7101786.29435564
7621,7394097.229724726
7622,12730022.228245739
7623,4599893.058860481
7624,11082188.110800665
7625,12219648.679561492
7626,12137570.158590566
7627,12187763.06169723
7628,6456501.2726407405
7629,7168717.941839388
7630,7208007.349063433
7631,12349467.156845473
7632,9751434.21479088
7633,6522675.522360512
7634,8710478.213361423
7635,19548695.69055614
7636,6862969.665818836
7637,13234554.311621148
7638,17063750.666416842
7639,8548774.118213184
7640,7888616.4399601715
7641,4676501.19210888
7642,6431675.836957811
7643,9219672.938547872
7644,5314726.031642448
7645,5765985.512788254
7646,6896276.615763662
7647,7794617.95340977
7648,10070664.780441862
7649,6685713.834799709
7650,13246474.277200624
7651,9427149.80357451
7652,6178182.950276596
7653,13395712.552415296
7654,10441524.726296257
7655,5161067.62319951
7656,20793060.21597082
7657,8233411.614622003
7658,9075481.548890803
7659,5979399.886115148
7660,14206140.120596014
7661,8225911.782270794
7662,8336877.119958275
7663,15247884.484962333
7664,10371896.880242724
7665,7227973.001348214
7666,8672205.275834236
7667,10420668.451268822
7668,8247435.814228105
7669,10661452.266240284
7670,12323114.184897762
7671,11309645.029934853
7672,13330519.98460621
7673,8317457.322027587
7674,16513445.81316303
7675,7239892.966927693
7676,7135639.09865456
7677,11782822.204783916
7678,5025170.6456448855
7679,5281419.081697623
7680,12701216.30950442
7681,12733021.029393442
7682,12956918.891203064
7683,9686565.053539801
7684,7665432.445269491
7685,7227427.1469941195
7686,6708765.403021803
7687,10972092.034025282
7688,9724205.021923285
7689,9478757.82194737
7690,6752582.608491306
7691,11020620.353275202
7692,19903883.294532664
7693,9275497.967579875
7694,8593417.305450227
7695,6731778.354117319
7696,12414659.724654555
7697,10988447.277849209
7698,6441931.218680542
7699,5483929.959141899
7700,8548774.118213184
7701,9562500.926775038
7702,5585730.880621424
7703,7220473.168997005
7704,12219648.679561492
7705,5458527.70393199
7706,13207502.167957287
7707,5624538.819364007
7708,12981304.676716112
7709,8336877.119958275
7710,10245077.204106443
7711,9439069.76915399
7712,9074693.185953945
7713,11422422.16026384
7714,8140303.750814254
7715,6742072.352966628
7716,5062022.251091505
7717,5327191.85157602
7718,11293729.436280802
7719,10856706.563109532
7720,5161067.62319951
7721,5947109.405867181
7722,9231350.395544581
7723,6525431.071732035
7724,15028945.944307312
7725,12845953.55351558
7726,15085266.179923024
7727,6697633.800379186
7728,7019707.773384716
7729,8807313.147258587
7730,6469948.774485
7731,9138242.531736836
7732,8580659.736077443
7733,14239992.924894936
7734,11224465.44801043
7735,6424176.004606604
7736,7722794.814161575
7737,5755339.670504581
7738,12579704.609542057
7739,9356202.885246206
7740,9907296.101436872
7741,12126477.94196159
7742,8545142.347921774
7743,10335288.52657228
7744,5161067.62319951
7745,6850503.845885264
7746,9051095.763377752
7747,12195262.894048437
7748,10295372.3670189
7749,4623714.350238219
7750,12807194.855629448
7751,5848064.033759178
7752,5765985.512788254
7753,6350385.678923747
7754,4722273.961987277
7755,6222534.388074426
7756,8090279.5753512485
7757,7135093.244300465
7758,8356736.56805884
7759,8336877.119958275
7760,9793866.963817079
7761,9450747.226150699
7762,6638606.8476303555
7763,6920662.401276711
7764,9115419.07027474
7765,9530615.308910783
7766,8995855.974713486
7767,6817196.895940439
7768,5765985.512788254
7769,9136464.83493559
7770,15211578.733869806
7771,6434431.386329334
7772,8809232.60491728
7773,5402208.571778716
7774,20902170.788222227
7775,6548737.513756075
7776,7208007.349063433
7777,9237477.393478256
7778,16535378.651882477
7779,6592834.077751959
7780,6535141.342294084
7781,12881470.941671249
7782,8264402.665365183
7783,9453302.432750102
7784,8522072.43349849
7785,8324411.300024702
7786,5037636.465578457
7787,7128927.629240211
7788,8627220.8688927
7789,10085340.29539286
7790,5985382.34339437
7791,10316657.091578454
7792,11469912.647986345
7793,6154445.278923433
7794,8350423.052267921
7795,9633001.470758047
7796,6754538.1729002
7797,17680934.033167038
7798,9484054.176095527
7799,7832890.890936959
7800,14695126.684914917
7801,12568318.133097496
7802,13504144.04533393
7803,7760631.274176593
7804,4895898.022714996
7805,7058769.073848764
7806,6295778.8594031865
7807,7354490.074906581
7808,7934691.812416484
7809,7159918.679983392
7810,9897040.719714142
7811,16348307.089310493
7812,9185577.625666186
7813,10623179.328713097
7814,8281939.933871924
7815,6050331.659427273
7816,5985382.34339437
7817,11653003.727499936
7818,12000251.848955374
7819,9203965.80888383
7820,7702781.433100828
7821,7503397.983555459
7822,11946979.246725768
7823,8710478.213361423
7824,13108367.60462857
7825,7080156.058214112
7826,21711809.993466087
7827,10635099.294292577
7828,6535141.342294084
7829,9933103.219030488
7830,6917030.630985303
7831,6812230.908358075
7832,5455395.027850033
7833,10914838.948737286
7834,7162234.579185036
7835,7331438.506684487
7836,9012741.927875325
7837,12989614.233834736
7838,10236789.00881837
7839,9787739.965883408
7840,14089051.33365893
7841,6527641.509942876
7842,6532930.904083243
7843,8588885.67317149
7844,5726339.740843531
7845,5458527.70393199
7846,5615587.053856999
7847,7220473.168997005
7848,12649317.310579412
7849,6489368.572415687
7850,6673248.014866137
7851,10832320.777596481
7852,12177507.6799745
7853,5252067.308602209
7854,14360344.38339305
7855,9806283.542894207
7856,8189060.17682417
7857,9075481.548890803
7858,6154445.278923433
7859,13340775.36632894
7860,8409791.224721245
7861,10468996.42774662
7862,7173366.181827652
7863,6527641.509942876
7864,12740862.850336205
7865,10221822.513315223
7866,8999487.745004896
7867,8627220.8688927
7868,5458527.70393199
7869,8704935.406252082
7870,8619721.036541492
7871,7355824.292197537
7872,10335288.52657228
7873,11620238.687530782
7874,17351553.90415466
7875,9425830.731299736
7876,7185832.001761226
7877,6641362.397001878
7878,10154710.487847444
7879,12821567.768002532
7880,9110453.082692377
7881,8792556.73433235
7882,5488350.092370167
7883,15673600.718927845
7884,12438499.655813511
7885,11127767.561705235
7886,8336877.119958275
7887,14845854.864793722
7888,8486555.045342822
7889,8664705.443483029
7890,12891075.008049082
7891,8233411.614622003
7892,13531503.325785704
7893,7219138.951706051
7894,8800056.56668356
7895,9019453.397289675
7896,12422078.659030527
7897,12743276.411116168
7898,6515175.690009304
7899,6282194.309966962
7900,6805088.778007177
7901,9531849.23183098
7902,6115517.068464732
7903,13770790.077321406
7904,7271899.995023869
7905,4241988.7526275795
7906,5645474.380803043
7907,6855281.681113845
7908,8804288.547558043
7909,5562498.120053334
7910,6578192.115049853
7911,5324550.7524286285
7912,7744788.969117786
7913,10264087.702931132
7914,8480637.848678794
7915,5635595.382597334
7916,8701471.15638166
7917,16758219.10042622
7918,6266461.381750081
7919,10131801.133837357
7920,6076739.730797381
7921,13474280.71332673
7922,6092291.466668267
7923,8827097.60719737
7924,11946002.73143512
7925,12493227.885565992
7926,22772300.24305036
7927,4408628.234282952
7928,6515533.392009615
7929,5562498.120053334
7930,5974938.809317856
7931,8432412.132006787
7932,11760458.705127925
7933,9681875.86998251
7934,6532419.345171456
7935,8860365.940015614
7936,12384796.392647356
7937,9313240.76416172
7938,21251899.485485822
7939,4834149.072843538
7940,5512596.9663858805
7941,6263121.360897887
7942,10848230.21546768
7943,13265822.166389402
7944,6228188.444222892
7945,13014255.75512233
7946,5664299.041532859
7947,9956512.489252895
7948,11972355.703382835
7949,6805088.778007177
7950,8179162.497101753
7951,10194459.856877599
7952,8241032.857205129
7953,7926750.465990021
7954,5081416.250469351
7955,10766940.057433613
7956,5284862.699635248
7957,6228188.444222892
7958,12528457.072966509
7959,12082170.6964392
7960,17600760.39323119
7961,12430569.16252575
7962,10322311.14772692
7963,9184601.110375538
7964,10622121.915447213
7965,6655304.648438414
7966,9615106.576299705
7967,7028905.741841564
7968,5428664.37192479
7969,6565726.295116279
7970,8701471.15638166
7971,5202169.849301832
7972,7636903.330553248
7973,12129844.184914395
7974,12269702.671170816
7975,4834149.072843538
7976,6366295.116794945
7977,8991557.251717135
7978,8015688.35710596
